sentence|action|target
open safe thats left side table put credit card|putobject|safe
turn around walk step turn left walk facing middle desk side room|gotolocation|desk
pick credit card right side desk|pickupobject|creditcard
walk back table safe|gotolocation|safe
open safe place credit card inside closing|putobject|safe
turn left walk straight stand tv stand side table|gotolocation|diningtable
pick pen table|pickupobject|pen
put pen mug|putobject|mug
pick mug pen table|pickupobject|mug
turn left turn left face tv stand|gotolocation|dresser
put mug pen left side tv stand|putobject|dresser
turn left head tv turn left head side long brown table right|gotolocation|diningtable
pick black pen table|pickupobject|pen
put pen mug table|putobject|mug
pick mug pen table|pickupobject|mug
turn around bring mug pen tv left|gotolocation|dresser
put mug pen tv stand|putobject|dresser
move table left tc|gotolocation|diningtable
pick pen table|pickupobject|pen
put pen cup table|putobject|mug
pick cup table|pickupobject|mug
move tv stand behind|gotolocation|dresser
put cup stand|putobject|dresser
turn left walk straight stand tv stand side table|gotolocation|diningtable
pick pen table|pickupobject|pen
put pen mug|putobject|mug
pick mug pen table|pickupobject|mug
turn left turn left face tv stand|gotolocation|dresser
put mug pen left side tv stand|putobject|dresser
turn left head tv turn left head side long brown table right|gotolocation|diningtable
pick black pen table|pickupobject|pen
put pen mug table|putobject|mug
pick mug pen table|pickupobject|mug
turn around bring mug pen tv left|gotolocation|dresser
put mug pen tv stand|putobject|dresser
move table left tc|gotolocation|diningtable
pick pen table|pickupobject|pen
put pen cup table|putobject|mug
pick cup table|pickupobject|mug
move tv stand behind|gotolocation|dresser
put cup stand|putobject|dresser
turn left walk straight stand tv stand side table|gotolocation|diningtable
pick pen table|pickupobject|pen
put pen mug|putobject|mug
pick mug pen table|pickupobject|mug
turn left turn left face tv stand|gotolocation|dresser
put mug pen left side tv stand|putobject|dresser
turn left head tv turn left head side long brown table right|gotolocation|diningtable
pick black pen table|pickupobject|pen
put pen mug table|putobject|mug
pick mug pen table|pickupobject|mug
turn around bring mug pen tv left|gotolocation|dresser
put mug pen tv stand|putobject|dresser
move table left tc|gotolocation|diningtable
pick pen table|pickupobject|pen
put pen cup table|putobject|mug
pick cup table|pickupobject|mug
move tv stand behind|gotolocation|dresser
put cup stand|putobject|dresser
turn left walk spray bottle counter top|gotolocation|countertop
pick spray bottle counter top|pickupobject|spraybottle
turn left walk garbage bin floor left counter|gotolocation|garbagecan
put spray bottle garbage bin|putobject|garbagecan
urn left head counter right sink|gotolocation|countertop
pick gray spray bottle sitting counter right sink|pickupobject|spraybottle
turn around step forward turn right head wall turn right face blue recycling bin left sink vanity|gotolocation|garbagecan
place spray bottle recycling bin|putobject|garbagecan
turn left go sink|gotolocation|countertop
pick grey spray bottle right sink counter top|pickupobject|spraybottle
turn left walk end room turn right facing blue garbage bin|gotolocation|garbagecan
place grey spray bottle garbage|putobject|garbagecan
turn left walk spray bottle counter top|gotolocation|countertop
pick spray bottle counter top|pickupobject|spraybottle
turn left walk garbage bin floor left counter|gotolocation|garbagecan
put spray bottle garbage bin|putobject|garbagecan
urn left head counter right sink|gotolocation|countertop
pick gray spray bottle sitting counter right sink|pickupobject|spraybottle
turn around step forward turn right head wall turn right face blue recycling bin left sink vanity|gotolocation|garbagecan
place spray bottle recycling bin|putobject|garbagecan
turn left go sink|gotolocation|countertop
pick grey spray bottle right sink counter top|pickupobject|spraybottle
turn left walk end room turn right facing blue garbage bin|gotolocation|garbagecan
place grey spray bottle garbage|putobject|garbagecan
turn left walk spray bottle counter top|gotolocation|countertop
pick spray bottle counter top|pickupobject|spraybottle
turn left walk garbage bin floor left counter|gotolocation|garbagecan
put spray bottle garbage bin|putobject|garbagecan
urn left head counter right sink|gotolocation|countertop
pick gray spray bottle sitting counter right sink|pickupobject|spraybottle
turn around step forward turn right head wall turn right face blue recycling bin left sink vanity|gotolocation|garbagecan
place spray bottle recycling bin|putobject|garbagecan
turn left go sink|gotolocation|countertop
pick grey spray bottle right sink counter top|pickupobject|spraybottle
turn left walk end room turn right facing blue garbage bin|gotolocation|garbagecan
place grey spray bottle garbage|putobject|garbagecan
turn around walk garbage turn left walk wall turn left|gotolocation|bathtubbasin
pick dirty purple wash cloth thats front|pickupobject|cloth
turn left walk closest sink turn left face|gotolocation|sinkbasin
wash cloth sink pick back shut water|cleanobject|cloth
turn around take three step turn right walk tub|gotolocation|bathtubbasin
put wash cloth tub|putobject|bathtubbasin
go tub|gotolocation|bathtubbasin
take purple rag basin|pickupobject|cloth
take rag sink|gotolocation|sinkbasin
rinse rag sink remove|cleanobject|cloth
take rag back tub|gotolocation|bathtubbasin
put rag tub|putobject|bathtubbasin
turn around face end tub faucet|gotolocation|bathtubbasin
pick purple cloth tub|pickupobject|cloth
turn left left face sink left|gotolocation|sinkbasin
put cloth sink turn water pick cloth|cleanobject|cloth
turn around go right face tub|gotolocation|bathtubbasin
put cloth tub|putobject|bathtubbasin
turn around walk garbage turn left walk wall turn left|gotolocation|bathtubbasin
pick dirty purple wash cloth thats front|pickupobject|cloth
turn left walk closest sink turn left face|gotolocation|sinkbasin
wash cloth sink pick back shut water|cleanobject|cloth
turn around take three step turn right walk tub|gotolocation|bathtubbasin
put wash cloth tub|putobject|bathtubbasin
go tub|gotolocation|bathtubbasin
take purple rag basin|pickupobject|cloth
take rag sink|gotolocation|sinkbasin
rinse rag sink remove|cleanobject|cloth
take rag back tub|gotolocation|bathtubbasin
put rag tub|putobject|bathtubbasin
turn around face end tub faucet|gotolocation|bathtubbasin
pick purple cloth tub|pickupobject|cloth
turn left left face sink left|gotolocation|sinkbasin
put cloth sink turn water pick cloth|cleanobject|cloth
turn around go right face tub|gotolocation|bathtubbasin
put cloth tub|putobject|bathtubbasin
turn around walk garbage turn left walk wall turn left|gotolocation|bathtubbasin
pick dirty purple wash cloth thats front|pickupobject|cloth
turn left walk closest sink turn left face|gotolocation|sinkbasin
wash cloth sink pick back shut water|cleanobject|cloth
turn around take three step turn right walk tub|gotolocation|bathtubbasin
put wash cloth tub|putobject|bathtubbasin
go tub|gotolocation|bathtubbasin
take purple rag basin|pickupobject|cloth
take rag sink|gotolocation|sinkbasin
rinse rag sink remove|cleanobject|cloth
take rag back tub|gotolocation|bathtubbasin
put rag tub|putobject|bathtubbasin
turn around face end tub faucet|gotolocation|bathtubbasin
pick purple cloth tub|pickupobject|cloth
turn left left face sink left|gotolocation|sinkbasin
put cloth sink turn water pick cloth|cleanobject|cloth
turn around go right face tub|gotolocation|bathtubbasin
put cloth tub|putobject|bathtubbasin
turn right walk large wooden table left|gotolocation|diningtable
pick spoon black handle right coffee maker table|pickupobject|ladle
turn right walk sink|gotolocation|plate
open lower left cabinet sink put spoon black plate inside cabinet|putobject|plate
pick plate spoon inside cabinet close door|pickupobject|plate
turn left walk counter right|gotolocation|countertop
put plate spoon counter|putobject|countertop
walk forward dining table front|gotolocation|diningtable
pick ladle table|pickupobject|ladle
turn right walk forward sink|gotolocation|plate
open cabinet left sink put ladle plate|putobject|plate
pick plate cabinet close cabinet door|pickupobject|plate
walk slightly left turn right towards counter top|gotolocation|countertop
put plate counter left sink|putobject|countertop
go dining table|gotolocation|diningtable
pick measuring spoon|pickupobject|ladle
take spoon sink|gotolocation|plate
put spoon bowl cabinet left sink|putobject|plate
pick bowl spoon cabinet|pickupobject|plate
take bowl counter left sink|gotolocation|countertop
put bowl counter|putobject|countertop
turn right walk large wooden table left|gotolocation|diningtable
pick spoon black handle right coffee maker table|pickupobject|ladle
turn right walk sink|gotolocation|plate
open lower left cabinet sink put spoon black plate inside cabinet|putobject|plate
pick plate spoon inside cabinet close door|pickupobject|plate
turn left walk counter right|gotolocation|countertop
put plate spoon counter|putobject|countertop
walk forward dining table front|gotolocation|diningtable
pick ladle table|pickupobject|ladle
turn right walk forward sink|gotolocation|plate
open cabinet left sink put ladle plate|putobject|plate
pick plate cabinet close cabinet door|pickupobject|plate
walk slightly left turn right towards counter top|gotolocation|countertop
put plate counter left sink|putobject|countertop
go dining table|gotolocation|diningtable
pick measuring spoon|pickupobject|ladle
take spoon sink|gotolocation|plate
put spoon bowl cabinet left sink|putobject|plate
pick bowl spoon cabinet|pickupobject|plate
take bowl counter left sink|gotolocation|countertop
put bowl counter|putobject|countertop
turn right walk large wooden table left|gotolocation|diningtable
pick spoon black handle right coffee maker table|pickupobject|ladle
turn right walk sink|gotolocation|plate
open lower left cabinet sink put spoon black plate inside cabinet|putobject|plate
pick plate spoon inside cabinet close door|pickupobject|plate
turn left walk counter right|gotolocation|countertop
put plate spoon counter|putobject|countertop
walk forward dining table front|gotolocation|diningtable
pick ladle table|pickupobject|ladle
turn right walk forward sink|gotolocation|plate
open cabinet left sink put ladle plate|putobject|plate
pick plate cabinet close cabinet door|pickupobject|plate
walk slightly left turn right towards counter top|gotolocation|countertop
put plate counter left sink|putobject|countertop
go dining table|gotolocation|diningtable
pick measuring spoon|pickupobject|ladle
take spoon sink|gotolocation|plate
put spoon bowl cabinet left sink|putobject|plate
pick bowl spoon cabinet|pickupobject|plate
take bowl counter left sink|gotolocation|countertop
put bowl counter|putobject|countertop
turn right face blue towel floor|gotolocation|cloth
pick blue towel floor|pickupobject|cloth
go right cross room stand front table right bed night stand ha lamp|gotolocation|desklamp
turn lamp|toggleobject|desklamp
turn right face rag floor|gotolocation|cloth
pick rag floor|pickupobject|cloth
turn around bring rag desk next bed|gotolocation|desklamp
turn lamp desk|toggleobject|desklamp
turn right towards blue cloth floor|gotolocation|cloth
pick cloth floor|pickupobject|cloth
turn around walk forward lamp desk end room|gotolocation|desklamp
turn lamp|toggleobject|desklamp
turn right face blue towel floor|gotolocation|cloth
pick blue towel floor|pickupobject|cloth
go right cross room stand front table right bed night stand ha lamp|gotolocation|desklamp
turn lamp|toggleobject|desklamp
turn right face rag floor|gotolocation|cloth
pick rag floor|pickupobject|cloth
turn around bring rag desk next bed|gotolocation|desklamp
turn lamp desk|toggleobject|desklamp
turn right towards blue cloth floor|gotolocation|cloth
pick cloth floor|pickupobject|cloth
turn around walk forward lamp desk end room|gotolocation|desklamp
turn lamp|toggleobject|desklamp
turn right face blue towel floor|gotolocation|cloth
pick blue towel floor|pickupobject|cloth
go right cross room stand front table right bed night stand ha lamp|gotolocation|desklamp
turn lamp|toggleobject|desklamp
turn right face rag floor|gotolocation|cloth
pick rag floor|pickupobject|cloth
turn around bring rag desk next bed|gotolocation|desklamp
turn lamp desk|toggleobject|desklamp
turn right towards blue cloth floor|gotolocation|cloth
pick cloth floor|pickupobject|cloth
turn around walk forward lamp desk end room|gotolocation|desklamp
turn lamp|toggleobject|desklamp
turn around go coffee table|gotolocation|coffeetable
pick watch front right corner table|pickupobject|watch
go around coffee table couch right end table across couch chair|gotolocation|sidetable
place watch front left corner end table|putobject|sidetable
turn around walk coffee table turn left face side room|gotolocation|coffeetable
pick closest watch table|pickupobject|watch
turn right walk small table corner chair couch|gotolocation|sidetable
put watch left near corner table|putobject|sidetable
turn around walk table turn left|gotolocation|coffeetable
pick watch table|pickupobject|watch
turn right walk end table|gotolocation|sidetable
place watch end table beside chair|putobject|sidetable
turn around go coffee table|gotolocation|coffeetable
pick watch front right corner table|pickupobject|watch
go around coffee table couch right end table across couch chair|gotolocation|sidetable
place watch front left corner end table|putobject|sidetable
turn around walk coffee table turn left face side room|gotolocation|coffeetable
pick closest watch table|pickupobject|watch
turn right walk small table corner chair couch|gotolocation|sidetable
put watch left near corner table|putobject|sidetable
turn around walk table turn left|gotolocation|coffeetable
pick watch table|pickupobject|watch
turn right walk end table|gotolocation|sidetable
place watch end table beside chair|putobject|sidetable
turn around go coffee table|gotolocation|coffeetable
pick watch front right corner table|pickupobject|watch
go around coffee table couch right end table across couch chair|gotolocation|sidetable
place watch front left corner end table|putobject|sidetable
turn around walk coffee table turn left face side room|gotolocation|coffeetable
pick closest watch table|pickupobject|watch
turn right walk small table corner chair couch|gotolocation|sidetable
put watch left near corner table|putobject|sidetable
turn around walk table turn left|gotolocation|coffeetable
pick watch table|pickupobject|watch
turn right walk end table|gotolocation|sidetable
place watch end table beside chair|putobject|sidetable
turn left take step forward turn right walk forward turn right face small white end table next sink|gotolocation|sidetable
pick rightmost blue spray bottle end table|pickupobject|spraybottle
turn right take step forward turn right walk wall turn right face toilet look|gotolocation|garbagecan
put spray bottle grey bin next toilet|putobject|garbagecan
walk small white end table right|gotolocation|sidetable
pick blue spray bottle end table|pickupobject|spraybottle
walk small grey bin behind|gotolocation|garbagecan
put blue spray bottle small grey bin|putobject|garbagecan
walk white drawer right sink|gotolocation|sidetable
pick spray bottle right|pickupobject|spraybottle
turn around face bin thats next toilet|gotolocation|garbagecan
place bottle bin|putobject|garbagecan
walk back white drawer|gotolocation|sidetable
pick spray bottle white drawer|pickupobject|spraybottle
walk back bin next toilet|gotolocation|garbagecan
put spray bottle bin|putobject|garbagecan
turn left one step turn right three step turn right face table|gotolocation|sidetable
pick blue spray bottle right table|pickupobject|spraybottle
turn right one step turn right walk wall turn right|gotolocation|garbagecan
put spray bottle trash nozzle facing left side closest|putobject|garbagecan
turn right one step turn left one step turn right walk straight table|gotolocation|sidetable
pick blue spray bottle|pickupobject|spraybottle
turn right one step turn right walk wall turn right|gotolocation|garbagecan
put spray bottle trash next spray bottle already nozzle pointed north|putobject|garbagecan
turn left take step forward turn right walk forward turn right face small white end table next sink|gotolocation|sidetable
pick rightmost blue spray bottle end table|pickupobject|spraybottle
turn right take step forward turn right walk wall turn right face toilet look|gotolocation|garbagecan
put spray bottle grey bin next toilet|putobject|garbagecan
walk small white end table right|gotolocation|sidetable
pick blue spray bottle end table|pickupobject|spraybottle
walk small grey bin behind|gotolocation|garbagecan
put blue spray bottle small grey bin|putobject|garbagecan
walk white drawer right sink|gotolocation|sidetable
pick spray bottle right|pickupobject|spraybottle
turn around face bin thats next toilet|gotolocation|garbagecan
place bottle bin|putobject|garbagecan
walk back white drawer|gotolocation|sidetable
pick spray bottle white drawer|pickupobject|spraybottle
walk back bin next toilet|gotolocation|garbagecan
put spray bottle bin|putobject|garbagecan
turn left one step turn right three step turn right face table|gotolocation|sidetable
pick blue spray bottle right table|pickupobject|spraybottle
turn right one step turn right walk wall turn right|gotolocation|garbagecan
put spray bottle trash nozzle facing left side closest|putobject|garbagecan
turn right one step turn left one step turn right walk straight table|gotolocation|sidetable
pick blue spray bottle|pickupobject|spraybottle
turn right one step turn right walk wall turn right|gotolocation|garbagecan
put spray bottle trash next spray bottle already nozzle pointed north|putobject|garbagecan
turn left take step forward turn right walk forward turn right face small white end table next sink|gotolocation|sidetable
pick rightmost blue spray bottle end table|pickupobject|spraybottle
turn right take step forward turn right walk wall turn right face toilet look|gotolocation|garbagecan
put spray bottle grey bin next toilet|putobject|garbagecan
walk small white end table right|gotolocation|sidetable
pick blue spray bottle end table|pickupobject|spraybottle
walk small grey bin behind|gotolocation|garbagecan
put blue spray bottle small grey bin|putobject|garbagecan
walk white drawer right sink|gotolocation|sidetable
pick spray bottle right|pickupobject|spraybottle
turn around face bin thats next toilet|gotolocation|garbagecan
place bottle bin|putobject|garbagecan
walk back white drawer|gotolocation|sidetable
pick spray bottle white drawer|pickupobject|spraybottle
walk back bin next toilet|gotolocation|garbagecan
put spray bottle bin|putobject|garbagecan
turn left one step turn right three step turn right face table|gotolocation|sidetable
pick blue spray bottle right table|pickupobject|spraybottle
turn right one step turn right walk wall turn right|gotolocation|garbagecan
put spray bottle trash nozzle facing left side closest|putobject|garbagecan
turn right one step turn left one step turn right walk straight table|gotolocation|sidetable
pick blue spray bottle|pickupobject|spraybottle
turn right one step turn right walk wall turn right|gotolocation|garbagecan
put spray bottle trash next spray bottle already nozzle pointed north|putobject|garbagecan
walk forward turn right walk table|gotolocation|diningtable
pick plate table|pickupobject|plate
turn around walk refrigerator|gotolocation|fridge
open refrigerator put plate inside close refrigerator wait second open refrigerator pull plate close refrigerator|coolobject|plate
turn around walk towards sink|gotolocation|cabinet
open cabinet sink put plate inside cabinet close cabinet|putobject|cabinet
turn right walk forward turn left head back white table|gotolocation|diningtable
pick plate|pickupobject|plate
turn around head towards fridge|gotolocation|fridge
open fridge put plate close wait bit open fridge take plate|coolobject|plate
turn left walk way side room|gotolocation|cabinet
open cupboard place plate|putobject|cabinet
turn right walk white table|gotolocation|diningtable
grab white plate table|pickupobject|plate
turn left refrigerator|gotolocation|fridge
open refrigerator put plate wait take plate|coolobject|plate
turn left walk sink|gotolocation|cabinet
put plate right cabinet|putobject|cabinet
turn around walk turn face table right|gotolocation|diningtable
pick white plate back table|pickupobject|plate
turn around walk fridge|gotolocation|fridge
chill plate middle shelf fridge pick|coolobject|plate
turn right walk across kitchen sink|gotolocation|cabinet
place plate cabinet sink right|putobject|cabinet
head fridge left turn right walk white table|gotolocation|diningtable
pick place sitting table left loaf bread|pickupobject|plate
turn around walk fridge|gotolocation|fridge
open fridge place plate middle shelf close fridge open fridge pick plate middle shelf close door|coolobject|plate
turn around head right towards sink|gotolocation|cabinet
open right hand cabinet sink place plate inside close cabinet door|putobject|cabinet
walk ahead right left side table|gotolocation|diningtable
pick plate|pickupobject|plate
turn around go fridge|gotolocation|fridge
place plate fridge top shelf close door wait moment take fridge|coolobject|plate
turn left walk sink|gotolocation|cabinet
put plate bottom right cabinet|putobject|cabinet
walk forward turn right walk table|gotolocation|diningtable
pick plate table|pickupobject|plate
turn around walk refrigerator|gotolocation|fridge
open refrigerator put plate inside close refrigerator wait second open refrigerator pull plate close refrigerator|coolobject|plate
turn around walk towards sink|gotolocation|cabinet
open cabinet sink put plate inside cabinet close cabinet|putobject|cabinet
turn right walk forward turn left head back white table|gotolocation|diningtable
pick plate|pickupobject|plate
turn around head towards fridge|gotolocation|fridge
open fridge put plate close wait bit open fridge take plate|coolobject|plate
turn left walk way side room|gotolocation|cabinet
open cupboard place plate|putobject|cabinet
turn right walk white table|gotolocation|diningtable
grab white plate table|pickupobject|plate
turn left refrigerator|gotolocation|fridge
open refrigerator put plate wait take plate|coolobject|plate
turn left walk sink|gotolocation|cabinet
put plate right cabinet|putobject|cabinet
turn around walk turn face table right|gotolocation|diningtable
pick white plate back table|pickupobject|plate
turn around walk fridge|gotolocation|fridge
chill plate middle shelf fridge pick|coolobject|plate
turn right walk across kitchen sink|gotolocation|cabinet
place plate cabinet sink right|putobject|cabinet
head fridge left turn right walk white table|gotolocation|diningtable
pick place sitting table left loaf bread|pickupobject|plate
turn around walk fridge|gotolocation|fridge
open fridge place plate middle shelf close fridge open fridge pick plate middle shelf close door|coolobject|plate
turn around head right towards sink|gotolocation|cabinet
open right hand cabinet sink place plate inside close cabinet door|putobject|cabinet
walk ahead right left side table|gotolocation|diningtable
pick plate|pickupobject|plate
turn around go fridge|gotolocation|fridge
place plate fridge top shelf close door wait moment take fridge|coolobject|plate
turn left walk sink|gotolocation|cabinet
put plate bottom right cabinet|putobject|cabinet
walk forward turn right walk table|gotolocation|diningtable
pick plate table|pickupobject|plate
turn around walk refrigerator|gotolocation|fridge
open refrigerator put plate inside close refrigerator wait second open refrigerator pull plate close refrigerator|coolobject|plate
turn around walk towards sink|gotolocation|cabinet
open cabinet sink put plate inside cabinet close cabinet|putobject|cabinet
turn right walk forward turn left head back white table|gotolocation|diningtable
pick plate|pickupobject|plate
turn around head towards fridge|gotolocation|fridge
open fridge put plate close wait bit open fridge take plate|coolobject|plate
turn left walk way side room|gotolocation|cabinet
open cupboard place plate|putobject|cabinet
turn right walk white table|gotolocation|diningtable
grab white plate table|pickupobject|plate
turn left refrigerator|gotolocation|fridge
open refrigerator put plate wait take plate|coolobject|plate
turn left walk sink|gotolocation|cabinet
put plate right cabinet|putobject|cabinet
turn around walk turn face table right|gotolocation|diningtable
pick white plate back table|pickupobject|plate
turn around walk fridge|gotolocation|fridge
chill plate middle shelf fridge pick|coolobject|plate
turn right walk across kitchen sink|gotolocation|cabinet
place plate cabinet sink right|putobject|cabinet
head fridge left turn right walk white table|gotolocation|diningtable
pick place sitting table left loaf bread|pickupobject|plate
turn around walk fridge|gotolocation|fridge
open fridge place plate middle shelf close fridge open fridge pick plate middle shelf close door|coolobject|plate
turn around head right towards sink|gotolocation|cabinet
open right hand cabinet sink place plate inside close cabinet door|putobject|cabinet
walk ahead right left side table|gotolocation|diningtable
pick plate|pickupobject|plate
turn around go fridge|gotolocation|fridge
place plate fridge top shelf close door wait moment take fridge|coolobject|plate
turn left walk sink|gotolocation|cabinet
put plate bottom right cabinet|putobject|cabinet
walk forward turn right walk table|gotolocation|diningtable
pick plate table|pickupobject|plate
turn around walk refrigerator|gotolocation|fridge
open refrigerator put plate inside close refrigerator wait second open refrigerator pull plate close refrigerator|coolobject|plate
turn around walk towards sink|gotolocation|cabinet
open cabinet sink put plate inside cabinet close cabinet|putobject|cabinet
turn right walk forward turn left head back white table|gotolocation|diningtable
pick plate|pickupobject|plate
turn around head towards fridge|gotolocation|fridge
open fridge put plate close wait bit open fridge take plate|coolobject|plate
turn left walk way side room|gotolocation|cabinet
open cupboard place plate|putobject|cabinet
turn right walk white table|gotolocation|diningtable
grab white plate table|pickupobject|plate
turn left refrigerator|gotolocation|fridge
open refrigerator put plate wait take plate|coolobject|plate
turn left walk sink|gotolocation|cabinet
put plate right cabinet|putobject|cabinet
turn around walk turn face table right|gotolocation|diningtable
pick white plate back table|pickupobject|plate
turn around walk fridge|gotolocation|fridge
chill plate middle shelf fridge pick|coolobject|plate
turn right walk across kitchen sink|gotolocation|cabinet
place plate cabinet sink right|putobject|cabinet
head fridge left turn right walk white table|gotolocation|diningtable
pick place sitting table left loaf bread|pickupobject|plate
turn around walk fridge|gotolocation|fridge
open fridge place plate middle shelf close fridge open fridge pick plate middle shelf close door|coolobject|plate
turn around head right towards sink|gotolocation|cabinet
open right hand cabinet sink place plate inside close cabinet door|putobject|cabinet
walk ahead right left side table|gotolocation|diningtable
pick plate|pickupobject|plate
turn around go fridge|gotolocation|fridge
place plate fridge top shelf close door wait moment take fridge|coolobject|plate
turn left walk sink|gotolocation|cabinet
put plate bottom right cabinet|putobject|cabinet
walk forward turn right walk table|gotolocation|diningtable
pick plate table|pickupobject|plate
turn around walk refrigerator|gotolocation|fridge
open refrigerator put plate inside close refrigerator wait second open refrigerator pull plate close refrigerator|coolobject|plate
turn around walk towards sink|gotolocation|cabinet
open cabinet sink put plate inside cabinet close cabinet|putobject|cabinet
turn right walk forward turn left head back white table|gotolocation|diningtable
pick plate|pickupobject|plate
turn around head towards fridge|gotolocation|fridge
open fridge put plate close wait bit open fridge take plate|coolobject|plate
turn left walk way side room|gotolocation|cabinet
open cupboard place plate|putobject|cabinet
turn right walk white table|gotolocation|diningtable
grab white plate table|pickupobject|plate
turn left refrigerator|gotolocation|fridge
open refrigerator put plate wait take plate|coolobject|plate
turn left walk sink|gotolocation|cabinet
put plate right cabinet|putobject|cabinet
turn around walk turn face table right|gotolocation|diningtable
pick white plate back table|pickupobject|plate
turn around walk fridge|gotolocation|fridge
chill plate middle shelf fridge pick|coolobject|plate
turn right walk across kitchen sink|gotolocation|cabinet
place plate cabinet sink right|putobject|cabinet
head fridge left turn right walk white table|gotolocation|diningtable
pick place sitting table left loaf bread|pickupobject|plate
turn around walk fridge|gotolocation|fridge
open fridge place plate middle shelf close fridge open fridge pick plate middle shelf close door|coolobject|plate
turn around head right towards sink|gotolocation|cabinet
open right hand cabinet sink place plate inside close cabinet door|putobject|cabinet
walk ahead right left side table|gotolocation|diningtable
pick plate|pickupobject|plate
turn around go fridge|gotolocation|fridge
place plate fridge top shelf close door wait moment take fridge|coolobject|plate
turn left walk sink|gotolocation|cabinet
put plate bottom right cabinet|putobject|cabinet
walk forward turn right walk table|gotolocation|diningtable
pick plate table|pickupobject|plate
turn around walk refrigerator|gotolocation|fridge
open refrigerator put plate inside close refrigerator wait second open refrigerator pull plate close refrigerator|coolobject|plate
turn around walk towards sink|gotolocation|cabinet
open cabinet sink put plate inside cabinet close cabinet|putobject|cabinet
turn right walk forward turn left head back white table|gotolocation|diningtable
pick plate|pickupobject|plate
turn around head towards fridge|gotolocation|fridge
open fridge put plate close wait bit open fridge take plate|coolobject|plate
turn left walk way side room|gotolocation|cabinet
open cupboard place plate|putobject|cabinet
turn right walk white table|gotolocation|diningtable
grab white plate table|pickupobject|plate
turn left refrigerator|gotolocation|fridge
open refrigerator put plate wait take plate|coolobject|plate
turn left walk sink|gotolocation|cabinet
put plate right cabinet|putobject|cabinet
turn around walk turn face table right|gotolocation|diningtable
pick white plate back table|pickupobject|plate
turn around walk fridge|gotolocation|fridge
chill plate middle shelf fridge pick|coolobject|plate
turn right walk across kitchen sink|gotolocation|cabinet
place plate cabinet sink right|putobject|cabinet
head fridge left turn right walk white table|gotolocation|diningtable
pick place sitting table left loaf bread|pickupobject|plate
turn around walk fridge|gotolocation|fridge
open fridge place plate middle shelf close fridge open fridge pick plate middle shelf close door|coolobject|plate
turn around head right towards sink|gotolocation|cabinet
open right hand cabinet sink place plate inside close cabinet door|putobject|cabinet
walk ahead right left side table|gotolocation|diningtable
pick plate|pickupobject|plate
turn around go fridge|gotolocation|fridge
place plate fridge top shelf close door wait moment take fridge|coolobject|plate
turn left walk sink|gotolocation|cabinet
put plate bottom right cabinet|putobject|cabinet
turn around take two step turn left walk left side tub|gotolocation|bathtubbasin
pick sponge thats front tub|pickupobject|dishsponge
turn left take step turn left walk sink|gotolocation|sinkbasin
get sponge wet sink pick back shut water|cleanobject|dishsponge
take step left|gotolocation|countertop
put sponge edge counter right left sink|putobject|countertop
turn around walk bath tub left side room|gotolocation|bathtubbasin
grab sponge bath tub|pickupobject|dishsponge
turn left walk sink left side room|gotolocation|sinkbasin
place sponge inside sink rinse take back|cleanobject|dishsponge
move left bit face sink|gotolocation|countertop
place clean sponge top sink|putobject|countertop
turn right slightly right tub|gotolocation|bathtubbasin
take sponge tub|pickupobject|dishsponge
turn around walk right sink|gotolocation|sinkbasin
wash sponge sink|cleanobject|dishsponge
take step left|gotolocation|countertop
place sponge counter two sink|putobject|countertop
turn around take two step turn left walk left side tub|gotolocation|bathtubbasin
pick sponge thats front tub|pickupobject|dishsponge
turn left take step turn left walk sink|gotolocation|sinkbasin
get sponge wet sink pick back shut water|cleanobject|dishsponge
take step left|gotolocation|countertop
put sponge edge counter right left sink|putobject|countertop
turn around walk bath tub left side room|gotolocation|bathtubbasin
grab sponge bath tub|pickupobject|dishsponge
turn left walk sink left side room|gotolocation|sinkbasin
place sponge inside sink rinse take back|cleanobject|dishsponge
move left bit face sink|gotolocation|countertop
place clean sponge top sink|putobject|countertop
turn right slightly right tub|gotolocation|bathtubbasin
take sponge tub|pickupobject|dishsponge
turn around walk right sink|gotolocation|sinkbasin
wash sponge sink|cleanobject|dishsponge
take step left|gotolocation|countertop
place sponge counter two sink|putobject|countertop
turn around take two step turn left walk left side tub|gotolocation|bathtubbasin
pick sponge thats front tub|pickupobject|dishsponge
turn left take step turn left walk sink|gotolocation|sinkbasin
get sponge wet sink pick back shut water|cleanobject|dishsponge
take step left|gotolocation|countertop
put sponge edge counter right left sink|putobject|countertop
turn around walk bath tub left side room|gotolocation|bathtubbasin
grab sponge bath tub|pickupobject|dishsponge
turn left walk sink left side room|gotolocation|sinkbasin
place sponge inside sink rinse take back|cleanobject|dishsponge
move left bit face sink|gotolocation|countertop
place clean sponge top sink|putobject|countertop
turn right slightly right tub|gotolocation|bathtubbasin
take sponge tub|pickupobject|dishsponge
turn around walk right sink|gotolocation|sinkbasin
wash sponge sink|cleanobject|dishsponge
take step left|gotolocation|countertop
place sponge counter two sink|putobject|countertop
move across room tan chair remote top|gotolocation|armchair
pick remote top chair|pickupobject|remotecontrol
carry remote floor lamp left bright red chair|gotolocation|floorlamp
turn lamp|toggleobject|floorlamp
turn right head towards chair remote|gotolocation|armchair
pick tv remote chair|pickupobject|remotecontrol
turn right head towards tall lamp left|gotolocation|floorlamp
turn lamp|toggleobject|floorlamp
